AdM,AL,A,GO,JS,KvW,KA,SA,S,Ve,Vi,Z
-0.00158189340472137,0.00472440944881902,0.00180825538129836,0.00849040584139926,-0.00287664583096103,-0.000125376128385257,-0.00302480338777977,0.000148389968838147,0.00166112956810638,0.00259807742270723,9.90301871330868e-05,0.0113805047006432
0.00755636806825111,0.000870776732845524,0.00607449061057297,0.0223943424818991,0.00139438998443331,0.00426332288401232,0.0101421636615811,0.0031651829871413,0.000829187396351738,0.0049235553252136,0.00079557754490911,0.00391389432485334
-0.0272166444901416,-0.0130502871063163,-0.0132141871377311,-0.0187747035573121,-0.0275308649385102,-0.00524410038706424,-0.027031665665494,-0.0204101755077892,-0.0165700082850041,-0.0116039195461578,-0.00621626600978498,-0.0233918128654972
-0.000124347177319017,0,-0.00335652599559444,0.00369251426653228,-0.0114734672213102,-0.00175724865068405,-0.00229317339918855,-0.0120785103170611,0.00421229991575389,-0.000782676754500167,-0.00099903872562479,-0.00898203592814373
-0.0488745180947643,-0.00740479548660089,-0.00992808279249246,-0.0177257525083611,-0.0111820787053514,-0.00968188105117584,0.00380127298444144,-0.0175241976566478,-0.00838926174496646,-0.00757180156657966,-0.00768413926299627,-0.0120845921450151
-0.0125523012552301,-0.0188277087033747,-0.0132166395010986,-0.0144705481784134,-0.00665504874475931,-0.0152361604875571,-0.0257155438132981,-0.0172145597842995,-0.0177664974619288,-0.012102078400421,-0.00579387919779184,-0.0203873598369012
-0.0132415254237288,-0.00253439536567701,-0.00649933570325667,-0.00639143202625658,-0.00622290588728847,-0.00773594636410535,-0.00867757389496526,-0.00527593120185721,-0.00430663221360905,-0.00452729693741671,-0.00216664344433615,-0.0166493236212278
0.00617283950617287,-0.00598911070780395,0.00115657076767373,0.00104311543810831,0.00537919830117106,0.00168918918918926,0.00200601805416256,5.30391428876786e-05,-0.000865051903114145,-0.00133761369716434,0.00377716803161388,0.0126984126984127
-0.0186716457722061,-0.03560343253606,-0.0188447653429604,-0.0296978117401875,-0.0260968037459284,-0.027240887274614,-0.0211120211120212,-0.0259878016441263,-0.0268398268398268,-0.0182159121350121,-0.0106489531891216,-0.0339602925809821
-0.0335689045936395,-0.0141991669822037,-0.0173301935388916,-0.0168247717916592,-0.0148090565840528,0.00266702226963589,-0.0161755136190388,-0.0207459842090932,-0.0151245551601424,-0.0234652114597546,-0.00525172421065945,-0.0243374797187669
0.0171565180705948,0.0170923756481658,0.0158759875688024,0.0131075914800656,0.0187580810927295,0.0184865008644766,0.027402437872059,0.0158474199288254,0.0162601626016259,0.014529198100028,0.0042970627314618,0.0210643015521064
-0.0117516936264344,-0.00377643504531722,-0.00239578342117885,0.00485175202156341,0.000234307880554896,-0.00561504309219119,0.00137956405775785,0.00306530187749754,0,-0.00192784356926468,0.00370161857846596,-0.00325732899022801
0.0137101287073309,0.00777103866565576,0.00727850439665989,0.0118025751072961,0.00883003643935454,0.0123440577806961,0.0156135194709772,0.00398362892223747,0.00711111111111107,0.00883002207505523,0.00310251987716126,0.00871459694989119
-0.0100745238752415,-0.00564227948091045,-0.00388805340571474,-0.012548603746907,-0.00210272386591592,-0.00428071085743953,-0.0141074335322844,-0.00375040765300572,-0.00353045013239195,0,-0.000643048609582086,-0.000539956803455866
-0.0100376411543288,-0.0147531681482881,-0.00854291711161015,-0.00984428136746007,-0.011485931834194,-0.0106826472120896,-0.00284351495138502,-0.00660156036881443,-0.00620017714791843,-0.012855579868709,-0.00507775753358075,-0.0167477039438141
0.00971694127587663,0.0188135918602419,0.00724233983286893,0.0157266811279824,0.00589143029019046,0.00210692652093769,0.0016557814368503,0.00477811950790885,0.00802139037433136,0.0113604876697146,0.00411949342884577,0.017032967032967
0.00711297071129713,0.000376860749953023,0.00748525073746342,0.00658480156611496,0.00683199531966072,0.00512483574244405,0.00394893929653795,0.00890953812517048,0.00265251989389914,0,0.00241184851211007,-0.00648298217179899
-0.0330979088768868,-0.0203428140892824,-0.015810855323354,-0.0247524752475247,-0.0143137533411669,-0.00889005098705709,-0.0108854738382729,-0.0183118431032613,-0.0176366843033507,-0.0180821917808219,-0.0101235499123488,-0.0228384991843394
0.00773417358922934,0.00346087290905595,0.00747461976125852,0.00435097897026848,0.0065697685843229,0.0079145231499802,-0.00314436326643863,0.0102097130242824,0.00718132854578113,0.0069754464285714,0.00490011042005478,0.0183639398998332
-0.0270039795338261,-0.0172446828894424,-0.0180496087405878,-0.0312274368231049,-0.0153248477276277,-0.00641277319722566,-0.0283885332591148,-0.0233269598470361,-0.017825311942959,-0.0246605707952342,-0.00676140592307584,-0.0459016393442623
-0.0368098159509203,-0.0329498927666211,-0.0340563094387848,-0.0348425563629586,-0.0344706807562931,-0.0134351949420443,-0.0196696266590283,-0.0392661371518068,-0.0390199637023596,-0.0261363636363635,-0.026568784770576,-0.0189003436426117
0.00470124355474666,0.0034274193548387,0.00330777911818458,0.00501930501930481,0.00560571111765151,0.000667556742323106,0.00107139378591614,0.00838379133674905,0.00755429650613793,0.00583430571761956,0.00122726563038977,-0.00934033858727368
-0.0129811320754717,-0.0136628491058871,-0.00833915134590013,-0.0228582404917401,-0.00959705962428547,-0.00587058038692456,-0.014302393461763,-0.0140877598152426,-0.0140581068416119,-0.00522041763341052,-0.00452226134826494,-0.0200353565114909
0.00428200030585724,0.00203707476064374,-0.00406774357570316,-0.00648712404167495,-0.0111951068655075,0.00268420346262221,0.00937715921429283,0.000936987584914561,0,0.00408163265306105,-0.00335883424408012,0.00601322910402891
0.013248058474189,0.0136206546045945,0.00388799434473563,0.0130589631974676,0.017792481286619,0.00267701780216845,0.0397027185605321,0.00567516967002124,0.00855513307984768,0.00290360046457594,0.00594711563064299,0.0227136879856547
0.0133754132852419,0,0.00805883733667168,0.0130859375000001,0.00171400086041484,-0.00106794820451228,-0.013732129420617,0.00506137646169069,0.000942507068803167,0.00347423277359593,0.00154793699242384,-0.00233781414377565
0.00266943496959815,0.00381066987565171,0.00085377212045934,0.00385579332947739,0.00216099037438977,0.0133636242148873,0.0196452412740797,0.000463070155128476,0.0084745762711862,0.00894402769763425,-0.00066030308637266,0.00527240773286453
-0.0239609525218163,-0.0077922077922078,-0.00728964715005809,-0.0167082773189936,-0.00489765932697983,-0.000527495714097381,-0.000467639356528382,-0.00728997917148799,-0.0112044817927172,-0.00571918787532177,-0.00337267515946693,-0.0145687645687644
0.00560691013789971,-0.00100684655658478,0.00671822513866127,0.00742187500000013,0.00103220337824439,0.00804855521836645,0.0135678862168993,0.00431285697633754,0.0056657223796035,0.00115041702617202,0.000877895963864006,0.00827912477823767
0.00723327305605781,0.00604716790969562,0.00256072010553243,0.000193873594416472,0.00306610215788039,-0.000261780104712006,0.00489290989660263,0.000928505106778221,0.0028169014084507,0.00316001149095091,-0.000589603327983079,0.0123167155425221
-0.00179533213644534,-0.00520937687838097,-0.00305727554179558,-0.00465206435355703,-0.00489485257575451,0.0116522649908353,-0.000734956361965966,-0.00400046382189256,-0.00374531835205993,-0.00171821305841913,-0.00134741932781979,-0.000579374275782141
-0.0154376498800958,-0.00986908358509575,-0.00760840029501952,-0.0198636806231742,-0.0121228706300883,-0.0232949398214056,-0.00744690631607992,-0.0174631817917223,-0.0103383458646618,-0.00975329890992549,-0.00568138307764698,-0.024927536231884
0.0662201248287411,0.0522782750203417,0.0337570897711714,0.0719252930657659,0.0527154115707973,0.0343182721611237,0.0606706187476844,0.0500029622607974,0.04653371320038,0.0382387022016222,0.0243443563855343,0.0546967895362662
-0.000428326670473878,-0.00483278561763001,-0.00132435295898281,-0.0103799814643186,0.00154595092428145,-0.00204970535485538,0.0212208540738801,0.00321615979236034,0.000907441016333665,0.00418526785714279,0.00488706056732857,-0.000563697857948187
-0.0215683473789461,-0.0137917637917637,-0.00541810328496206,-0.0127364675032777,-0.0133469079444316,-0.00295250320924256,0.0244569864887976,-0.0134420697412825,-0.0154125113327288,-0.00388996943595443,-0.00801641762329253,-0.015228426395939
0.00905109489051092,0.00807563521764809,0.0163047619047618,0.00891671409599693,0.0114836931557187,0.00489249388438262,0.031218697829716,0.00672709651673231,0.00644567219152847,0.00585774058577404,0.0104445019107549,0.00630011454753721
-0.00925925925925919,-0.0011723329425557,-0.00648474398380672,-0.0120345994734865,-0.00321183640695544,-0.00115310698270321,0.00364254492472083,-0.00311455914830971,-0.00457456541628531,0.000831946755407653,-0.00700595737420562,-0.012521343198634
-0.0134345794392522,-0.0136932707355241,-0.00996038483305039,-0.0127521888085266,-0.0203301419610432,-0.0151359671626475,0.0212920396806193,-0.0137468757100659,-0.00919117647058831,-0.0213355500138541,-0.0164052963727936,0.00461095100864561
-0.0137655417406749,-0.00852836176120597,-0.00278190617735608,-0.00481974166184707,-0.00347776856663373,-0.00299557176347998,-0.0149253731343283,-0.00414698767423116,-0.00463821892393335,0.00311438278595699,-0.00374120198851435,-0.010900745840505
-0.00345189854419947,-0.00360072014402879,-0.000382146132681283,-0.00581170089112759,-0.00221162625545301,-0.00261267145656441,0.0427288760622093,-0.00427993059571996,-0.000931966449207788,0.00084674005080454,0.000102283105022805,-0.0017401392111368
-0.0221385542168674,-0.0136518771331059,-0.0121568927288019,-0.00876851130163658,-0.00858142183178789,-0.0026195153896531,-0.0771123241331591,-0.0180645910780668,-0.0139925373134329,-0.0169204737732657,-0.0109395203412984,-0.020918070889018
-0.0267980902510396,-0.0258497862812945,-0.0104489164086685,-0.0255553371338708,-0.0140364551284681,0.00105055810899568,-0.0250749750083307,-0.0170955338657204,-0.0179754020813623,-0.0131956397016639,-0.0130325759002595,-0.025519287833828
-0.0346573824972307,-0.0261178437108233,-0.0276886976926086,-0.0381278999394794,-0.0225922099175502,-0.0167912895185622,-0.0241818337178501,-0.0247953779489648,-0.0192678227360309,-0.00145348837209291,-0.00737500654807799,-0.0298416565164433
-0.0337704918032786,-0.0274619180433384,-0.0326602847719411,-0.02873322147651,-0.0425396059623557,-0.0132088058705805,-0.0382661996497372,-0.0417180942977041,-0.0343811394891945,-0.045414847161572,-0.0324521360207778,-0.0345260514752042
-0.00559891414998304,-0.00617692477388032,-0.014054054054054,0.00129561649751664,-0.00693564521507173,-0.00932936722552735,-0.0298643357916781,-0.00238279237506445,-0.00610376398779244,0.0106739859713325,-0.0116879777460903,-0.0162548764629389
0.014843883296366,0.0108768035516094,0.0154773954116059,0.0273883976709077,0.0170199747796953,-0.000682407533779239,0.000938526513373894,0.0136853656962106,0.0102354145342887,-0.000905250452625017,0.00611414650299214,0.0323859881031066
0.0164761264290516,-0.000878348704435594,0.00340545703725237,0.00188916876574297,-0.00217901687454147,-0.00314121824638058,0.00393811533052069,0.00146468827612556,-0.00303951367781163,0.00362428269405002,0.0040239004799687,-0.00192061459667103
-0.0327489249090309,-0.0298901098901099,-0.0153139356814701,-0.0291221454012152,-0.0253964986066484,-0.0609672557884641,-0.0120481927710846,-0.0288693882741955,-0.0233739837398373,-0.0207643695455914,-0.0129598988495701,-0.0333547145606158
-0.0100889192886457,-0.00566379700951514,-0.000882686730276139,-0.00690548122572277,-0.00275369863220398,-0.0687189962065948,-0.0403667990168274,-0.00589313776846523,-0.00520291363163372,-0.00952673632452383,0.000972597269611075,0.00796284007962833
-0.0366211780963897,-0.0150375939849624,-0.0287336979385781,-0.0260756192959584,-0.0430006657386672,-0.0548331505561647,-0.0303418382425377,-0.0367540508496905,-0.0345188284518827,-0.0214086255041885,-0.0291456174929002,-0.0236998025016457
-0.0281513358436435,-0.0203562340966921,-0.0309264954303288,-0.0058009817045962,-0.0363636363636363,0.0455826288745234,-0.0162552067459107,-0.0211296498905909,-0.0162513542795234,-0.0183893468611288,-0.0102930048251003,-0.0114632501685773
0.014391143911439,0.00212514757969284,-0.00388861574218902,0.00336624775583472,0.00621821164889247,0.00459733671528206,0.00857172363936809,0.00593782745371985,0.00881057268722474,0.00710594315245494,-0.0152588914283835,0.00068212824010927
0.00563841396871578,-0.000235626767200681,0.00569864488916805,0.00961753522701869,-0.00325294721909697,-0.00694334858765966,0.00286708990374773,-0.00291666666666657,-0.00545851528384278,-0.00224502886465705,0.00171984838618111,-0.000681663258350618
-0.02966178332429,-0.0183832194202216,-0.0247624146700576,-0.0192733717323883,-0.0268446494736584,-0.00826314953122509,-0.0246069021850113,-0.0179690764730464,-0.0175631174533482,-0.0157505625200899,-0.018798339778637,-0.0177353342428377
0.024044734389562,0.0141656662665066,0.0129472046847836,0.0228145470973573,0.0315271018768333,0.00432622977086994,0.0163299487072122,0.0197872340425531,0.0189944134078213,0.01208360548661,0.0089358141826319,0.034027777777778
0.017291590826356,0.013967803030303,0.0104782981798472,0.013250883392226,0.00404960563196677,0.00733886407147422,0.013080646822536,0.013144168579178,0.0120614035087721,0.0119393352694417,-0.00444517408160416,0.00537273337810618
-0.0268384326355342,-0.0238150828858276,-0.0287846958387341,-0.0185265911072363,-0.0312842361533779,-0.00791891035793479,-0.0271451809678731,-0.0257413509060955,-0.0260021668472373,-0.025829081632653,-0.035115536669415,-0.0360721442885772
0.0446773303916161,0.0287012676393206,0.0289014680841271,0.0361980901621142,0.0277707966825835,0.0225095785440612,0.033650329188003,0.0284647361375328,0.0367074527252502,0.0242225859247136,0.0170420683610868,0.0311850311850312
0.0447025695177754,0.0209253661939084,0.0163707116339402,0.0177882554650664,0.0105473366752251,0.0145199063231849,0.0172884440400363,0.0229499212166884,0.00858369098712442,0.0153403643336527,0.0222371590208927,0.0315860215053763
-0.012466307277628,0.00888180368936453,-0.00343264533732346,-0.0101073910296904,-0.00559772219488786,-0.0100030778701137,-0.00278274696879333,-0.010983123493169,-0.00531914893617025,-0.00251809883537912,-0.0100021074815595,-0.0169381107491857
0.0184237461617196,-0.00406320541760719,-0.000220799293442209,0.0104233141884704,0.00173581538711143,-0.00139903621949311,-0.00408610723539971,0.00575568797399773,0.00320855614973259,0.00157778479015458,-0.00218837944966943,0.00596421471172959
-0.0169179229480737,-0.00498640072529455,-0.00812720848056536,-0.0065263157894736,-0.00622677106697234,-0.00466998754670012,-0.00320224156909854,-0.00498215848650108,-0.00426439232409359,0.00472589792060485,-0.00886658730260326,-0.0111989459815546
0.0362923837110238,0.00728929384965826,0.0132703954399713,0.0224623860987498,0.0155789130611912,0.0139192993431343,0.0155606866780444,0.0134650517626362,0.0128479657387579,0.00752587017873929,0.00218266353832575,0.0173217854763492
-0.0223610654390002,-0.0156037991858887,-0.0144150479036653,-0.0211398963730569,-0.0168963912645819,-0.0252969304334412,-0.0288651640964809,-0.0286420082788091,-0.0158562367864693,-0.0233426704014939,-0.0118431904876457,-0.0248853962017027
